Employee ID,Burn Rate
fffe31003900370030003000,0.44255133710865463
fffe3500360037003200,0.5734012021862523
fffe33003300310036003900,0.2983883486686259
fffe32003000310038003800,0.7515524330520654
fffe31003400360036003600,0.415514510234658
fffe31003700310032003400,0.5954928795781739
fffe32003300390037003500,0.2964847368192843
fffe3300380039003400,0.28587701867299287
fffe32003900380036003900,0.5360760136291445
fffe33003000350038003100,0.4353991747057351
fffe31003300330034003600,0.7128984464404639
fffe3500310031003200,0.24615606325070086
fffe33003000310032003200,0.7027763905821414
fffe32003200360039003700,0.20544425981296047
fffe33003400310035003100,0.3083079317200714
fffe33003300330030003600,0.33490673868819215
fffe3700340035003300,0.6233980679826847
fffe3600330035003200,0.6002620945762543
fffe33003300320037003400,0.39643543419481764
fffe32003300320038003300,0.6528831705084805
fffe3900380032003200,0.8430729045958393
fffe3200390038003600,0.7668660235244095
fffe32003600300031003100,0.7721238485336791
fffe32003800330033003800,0.5686256781689447
fffe31003800360032003200,0.38041897942229264
fffe32003700320033003900,0.21165637084610925
fffe32003400300033003100,0.4355306662092319
fffe33003400350039003700,0.5254171886156095
fffe31003900360038003100,0.3255006125175756
fffe33003200390030003700,0.2929623308751822
fffe31003600360030003900,0.5302649570385313
fffe33003200350035003300,0.3743653696208935
fffe31003100300037003200,0.5754261732361861
fffe32003900380031003500,0.5965837765644038
fffe330037003100,0.42334173399831143
fffe31003400360036003500,0.5205222026274716
fffe32003300360035003500,0.7730471564580769
fffe3100380032003200,0.40635530032320766
fffe3300360031003600,0.1669263964549036
fffe31003400340033003800,0.37115332147575425
fffe31003000350034003600,0.2828205288004545
fffe33003200310032003300,0.4978285010345918
fffe31003800340032003700,0.46473081449052733
fffe32003600320033003800,0.3498494938689166
fffe33003400390035003400,0.4099592450750651
fffe320030003200,0.03570875643935527
fffe3400370039003400,0.6099663665914012
fffe31003500350037003900,0.6166729314651517
fffe32003600310036003000,0.40376866537782713
fffe32003000330037003700,0.28497659426826055
fffe33003200310032003800,0.287866539445097
fffe3900310030003600,0.3103288971944907
fffe3700340038003000,0.5747623994821256
fffe3100340036003600,0.20611146986819762
fffe31003300320038003400,0.43719516670511216
fffe32003000350036003100,0.6390341648343973
fffe3600320038003600,0.3598432086483885
fffe33003400360037003700,0.36195599584968413
fffe3100320035003300,0.5527156640473133
fffe32003600340039003100,0.26211115527401213
fffe31003800390032003500,0.33880364026542326
fffe33003300380033003700,0.7835929151152967
fffe3300300035003200,0.13526424436950404
fffe3200320034003900,0.5180669297906235
fffe31003200370035003100,0.49825934624778284
fffe32003100370037003900,0.4209860546300073
fffe3400360037003400,0.5466853814827146
fffe31003000360034003400,0.3258556367491201
fffe31003000370036003000,0.2924193609253349
fffe33003000330032003600,0.4061291038898952
fffe32003000310031003500,0.5384601250442045
fffe3300390034003900,0.44892857425116406
fffe3600380031003500,0.5125132033648279
fffe32003200390031003300,0.6065328437930303
fffe3300300038003500,0.4838066390063872
fffe33003100360034003600,0.20732967793436688
fffe31003300380039003100,0.09162778911776587
fffe32003200340035003400,0.6390329517007769
fffe3300370036003400,0.5395774679074414
fffe3100360039003000,0.2332362600421383
fffe3400390034003200,0.23882839101701359
fffe32003700330036003200,0.3815941720361623
fffe31003500350032003400,0.5300690510056623
fffe3200330031003200,0.2836069863250411
fffe31003100340036003100,0.7245207620803931
fffe31003600390036003200,0.7505118954027306
fffe33003300360036003000,0.32006588377889417
fffe31003200330031003800,0.1721190820536318
fffe31003100370033003100,0.20338749286780125
fffe32003400370030003400,0.6813295337794828
fffe310039003200,0.8576648707305641
fffe31003300360032003400,0.4978285010345918
fffe3700370033003700,0.7125261148750363
fffe33003400300037003100,0.4446815268636387
fffe32003800350036003300,0.8170503667044728
fffe3200320039003600,0.24762070694124566
fffe31003300300033003200,0.37461450997381035
fffe32003100330034003900,0.3849018762569877
fffe32003300310033003500,0.6351189936310783
fffe3500380039003400,0.577273487031542
fffe32003100370030003000,0.43274591953337443
fffe31003400320039003200,0.28434386679575574
fffe31003200320035003200,0.2728500132621045
fffe3100340031003100,0.5524794890244263
fffe31003600310032003100,0.6312351378713877
fffe32003200310030003100,0.3073410548652187
fffe3400390033003700,0.5265810515306965
fffe31003800340034003600,0.40668206484968583
fffe3400300034003600,0.2458060495131709
fffe32003900360038003900,0.5544617161569143
fffe33003200330039003700,0.7395464488250331
fffe31003100390030003000,0.48062626880016635
fffe32003600350034003500,0.5000238545880391
fffe3900310037003700,0.7935142882294742
fffe31003800300036003000,0.432391040302202
fffe3800310038003900,0.3865143203206909
fffe38003800,0.14228147284432016
fffe33003300380030003300,0.1122727924534817
fffe32003300330036003900,0.3839614009393722
fffe3700350034003700,0.29438824114154694
fffe31003400310030003800,0.39139392930994693
fffe31003800330034003300,0.35622503721396426
fffe32003900370034003200,0.16890020873161743
fffe31003100380038003700,0.46512428281475077
fffe3100330035003200,0.1915443310496966
fffe32003100350038003200,0.4651895263872507
fffe32003200350033003200,0.544395372845139
fffe32003000390033003700,0.6083339603724505
fffe3500340037003500,0.5909223765902734
fffe32003300330033003700,0.13840003696148237
fffe3700320034003700,0.5201657854581788
fffe31003500350036003300,0.4648512424793103
fffe33003300300039003000,0.56760256893623
fffe31003000320035003400,0.5579349584828173
fffe33003200370034003300,0.33585605982705713
fffe32003100330039003100,0.2737506218770521
fffe32003300330033003000,0.4565698824889107
fffe32003600350031003600,0.3910630210212066
fffe33003200390037003700,0.3667401954738996
fffe3200340034003300,0.47252147596965877
fffe31003200300037003200,0.19772847829111115
fffe31003800300034003800,0.12073429767052954
fffe32003100350036003500,0.40715770395369577
fffe31003700340035003900,0.14839395068990446
fffe31003100350031003900,0.4951690528443485
fffe3400340034003800,0.21141401874635957
fffe3600310035003800,0.5166379043908658
fffe31003800380031003300,0.4535599685132361
fffe32003800320030003700,0.5993739010771547
fffe32003200360033003200,0.6536915322717488
fffe3900310036003800,0.5175720804961109
fffe3800390030003200,0.5648984724457751
fffe3100350032003600,0.07161763314030725
fffe32003300340036003500,0.6533830091850874
fffe310032003400,0.5811724895932611
fffe33003300390036003500,0.4058832604285037
fffe32003600370038003000,0.39494153749888944
fffe31003800330031003700,0.8777926804875058
fffe3700340030003700,0.5695395688048732
fffe32003200380035003900,0.6542825936384442
fffe31003200330031003100,0.7066258350211314
fffe32003400380031003600,0.5657710877259184
fffe31003600320035003600,0.6137289698675668
fffe31003500380032003500,0.8934936883688797
fffe31003600310038003200,0.34970321695274414
fffe340033003500,0.5379965825725468
fffe32003900350037003900,0.07871981274992389
fffe33003200390038003300,0.22959197980185134
fffe32003700390037003200,0.6133331117104827
fffe31003200320033003600,0.2883859029262007
fffe3500320031003900,0.6336976290300627
fffe33003000330035003500,0.6897599367395233
fffe3900360038003900,0.48007584982363
fffe32003100370038003600,0.1706351609582201
fffe31003300320037003500,0.21263430508865944
fffe3900310034003800,0.43687374578192156
fffe31003400380035003600,0.6251605668235436
fffe3100320033003800,0.3576893549564209
fffe31003200350036003500,0.3024826492196662
fffe31003200330030003400,0.5522092643703792
fffe3100380037003900,0.5102164931976093
fffe340035003700,0.5177130914227066
fffe32003700320039003000,0.3621034124330299
fffe32003500330034003600,0.34078297183692263
fffe31003500370034003900,0.5061941965223695
fffe33003000390036003800,0.5820022529690974
fffe3100370038003900,0.2307689506657525
fffe33003400310034003300,0.43766523240026706
fffe32003600320032003600,0.3305563859193144
fffe33003200370031003600,0.704778949677311
fffe31003800350035003500,0.4994110562313889
fffe32003400330036003600,0.77250958707377
fffe3800300031003900,0.4059486365164687
fffe31003400390031003100,0.48024971416020207
fffe32003100370031003000,0.7886382616532229
fffe33003300350031003000,0.34682143166136004
fffe32003100360038003500,0.427983422950567
fffe32003600330031003700,0.23783475928311443
fffe3200330032003600,0.27797554721519546
fffe31003800380035003200,0.5589219627524321
fffe32003900350034003700,0.2851183483601927
fffe31003400360033003200,0.4458295825032222
fffe3600390032003800,0.5513276171132103
fffe32003000310034003000,0.6276927503468235
fffe3100340034003000,0.8599659458408891
fffe32003400360033003000,0.6041450830476419
fffe310030003000,0.6629976097559258
fffe3600390037003200,0.2654198623670224
fffe31003400350035003700,0.560237961699596
fffe33003000300039003900,0.7174236348331949
fffe32003600390036003400,0.19951140126253947
fffe32003400360038003300,0.2951412596348977
fffe31003000300030003500,0.329366147648282
fffe33003200300039003100,0.5099426690621817
fffe3900360037003400,0.40787507667445533
fffe3400320033003100,0.24296893705693054
fffe32003500340032003000,0.02015641414307948
fffe3300300035003000,0.43200504678624585
fffe3900320039003800,0.5619982529400044
fffe350030003400,0.49842104286592703
fffe32003700320031003300,0.2972312800807396
fffe31003600330030003500,0.38973105151054477
fffe3800340039003600,0.4365339653283749
fffe32003300390033003300,0.624565794641123
fffe32003400360036003200,0.5579349584828173
fffe32003100310039003700,0.042545996833939635
fffe33003200300039003900,0.7529515715697259
fffe32003600300033003500,0.5345630020436042
fffe340034003300,0.46598968603982516
fffe32003700350038003800,0.6824405648910776
fffe3400360039003900,0.0750329773843757
fffe3900350031003400,0.44933463765855863
fffe3700360039003300,0.6036157226188831
fffe3800360038003400,0.5179399391316717
fffe33003000370038003300,0.3367039410446072
fffe31003400320033003800,0.23538730352428805
fffe3900320037003000,0.41213048344385894
fffe3800330031003000,0.411591047440828
fffe3800380038003800,0.6677680411081306
fffe32003500340038003000,0.6379533346122683
fffe320034003400,0.2845496296132505
fffe32003000350032003000,0.40609619352888343
fffe32003400330036003700,0.4234319813328339
fffe31003600390034003900,0.6997407975765613
fffe3300340031003800,0.5047282353920725
fffe3400380032003300,0.6102116617661963
fffe33003200310038003700,0.08788317483188218
fffe3600350038003300,0.3960714613128008
fffe3800300033003300,0.3292878785260702
fffe32003600300037003900,0.7005401211361827
fffe31003300330030003400,0.37895948539088997
fffe32003200350036003200,0.25796334091877127
fffe31003700370038003500,0.6039083862505923
fffe33003100370033003800,0.46611117486374687
fffe32003200310035003000,0.7326959422739857
fffe32003800310031003800,0.05813186622396189
fffe3400350036003000,0.6553738250310215
fffe370035003700,0.4865433040609912
fffe32003700350032003900,0.2937081460121373
fffe3900380031003800,0.48460614860156226
fffe3800350039003300,0.46075355620889874
fffe31003300380034003600,0.6799026221820279
fffe3600340038003400,0.6015870143452592
fffe32003500390036003200,0.3450165977940445
fffe3200350038003100,0.64178340376057
fffe32003600300034003500,0.33586548783535675
fffe31003200340033003900,0.6916729586554444
fffe33003000340036003100,0.5353962838485219
fffe31003300380036003300,0.5512826618737815
fffe32003400330034003700,0.476321475125144
fffe3700390035003400,0.5735695675385163
fffe31003900310033003300,0.526451873520958
fffe33003000320037003000,0.5318056542543913
fffe3500370037003100,0.5679079817975877
fffe32003600300035003100,0.5850745650322662
fffe33003200300030003300,0.4256286922999688
fffe3900390031003600,0.34766044940285923
fffe31003600380033003300,0.37789501793685126
fffe32003000380033003200,0.5665142179375485
fffe32003600340034003500,0.5506294897524824
fffe33003000360031003200,0.5494791615034516
fffe31003000370031003900,0.4670067086445701
fffe32003800300033003600,0.8893946103585325
fffe3600320030003900,0.532447962363985
fffe32003500360032003700,0.5319117626962953
fffe3500390035003500,0.7273694840481417
fffe32003800360031003000,0.24121343631420403
fffe32003800390035003100,0.7168796895406693
fffe33003300350036003200,0.4333832699676888
fffe3100330031003000,0.11320813154107665
fffe32003900350032003500,0.13917949531837132
fffe33003100350038003500,0.10202873425183868
fffe3700320039003100,0.763044575035494
fffe3100330034003500,0.393439915522364
fffe33003400370030003200,0.8873225645778227
fffe33003200300039003200,0.5896154879787721
fffe31003300350032003200,0.08371490557928217
fffe3300370039003100,0.45819823036982243
fffe32003900350035003200,0.35136889925498827
fffe33003400350035003600,0.47779866970601725
fffe31003300350034003300,0.5752470770912336
fffe33003200320039003800,0.4981793295896051
fffe32003400370034003900,0.6025040148961591
fffe32003700330031003900,0.47775102573981487
fffe3800380038003900,0.23961397571278942
fffe31003300350038003800,0.5516672985788914
fffe3700360030003600,0.22706830391072189
fffe31003900300031003200,0.2926036640404548
fffe31003300350034003000,0.40225311274675574
fffe33003400310034003600,0.4604588684698046
fffe3600330038003700,0.6275122078262773
fffe31003900340031003300,0.41071280590218057
fffe31003200380031003900,0.5941735837852898
fffe33003200350035003000,0.5375420417734634
fffe32003000320034003500,0.6919468653198048
fffe31003200300036003500,0.4115500665633503
fffe31003700310035003700,0.09095261200939962
fffe3700360037003900,0.358748993922202
fffe32003300340039003300,0.5068911670113175
fffe31003700390030003800,0.43181194718645116
fffe32003400310031003800,0.5515564916376021
fffe32003500340032003400,0.5332086060592169
fffe32003600330033003700,0.40729769972052954
fffe31003000340030003000,0.4756846983232688
fffe33003300380036003600,0.7138847998326975
fffe3300340033003000,0.4799630186379744
fffe32003200390033003100,0.388168014838738
fffe31003100340032003800,0.2994203849508724
fffe370033003300,0.3942648130632274
fffe350031003800,0.8281619567319123
fffe31003000380038003500,0.4027611768892518
fffe3400300033003100,0.6295605106838169
fffe3800300039003500,0.3987222440194329
fffe3500300037003000,0.3442624478496142
fffe33003400300035003300,0.5800543276578343
fffe32003900310034003500,0.42710302107597586
fffe31003800350031003400,0.32933295742991203
fffe32003700320033003300,0.7317210633445269
fffe3700330031003600,0.6280826787551891
fffe3400320038003600,0.4891054231512303
fffe3200370037003700,0.5151334019181093
fffe31003500300039003900,0.706752154364571
fffe33003300360032003200,0.8015899608427504
fffe3600340037003100,0.5185640858617272
fffe32003500310030003400,0.40884221873273213
fffe31003500310038003400,0.5764504732246692
fffe32003300360036003600,0.501837817169581
fffe3600300031003200,0.5833194630148533
fffe31003700390031003700,0.6992901361384303
fffe32003500380039003600,0.5723555076754571
fffe32003300320035003400,0.14600874079934312
fffe31003100350034003200,0.718053820428679
fffe32003000320034003200,0.41436159027598474
fffe33003200300034003700,0.49730347508100403
fffe31003100370037003100,0.5065038991587929
fffe32003300340037003700,0.4973393507173725
fffe31003000370035003700,0.05961805103794296
fffe3200360033003300,0.4456018558980951
fffe3300300035003100,0.44586225726360723
fffe31003400310034003400,0.20001390532025737
fffe31003800360031003600,0.2698352074695537
fffe3100340038003100,0.5802626758220201
fffe3400340030003500,0.4503826598984551
fffe33003200320036003700,0.6878898144812325
fffe32003900390039003800,0.24640643128660897
fffe3800340031003900,0.35079884907173453
fffe31003000310037003700,0.47780748811707885
fffe32003800350038003600,0.5597565105292371
fffe33003300300039003800,0.21923576569259648
fffe3800310036003600,0.3870845222036934
fffe3800360031003900,0.6419820563713442
fffe370034003800,0.3787932482014231
fffe31003200380033003900,0.5087723590343138
fffe33003000350036003900,0.4077041745750577
fffe32003900360035003700,0.1653217795004505
fffe32003800380035003800,0.8370200675478633
fffe3500330038003700,0.2990467456132793
fffe32003500370039003800,0.42793589651910396
fffe3500340039003700,0.41373348388272474
fffe31003000310031003500,0.3613631337574642
fffe3600360030003400,0.5390425500569548
fffe33003000330031003400,0.6097621047361502
fffe36003500,0.7326966740018144
fffe3300310039003900,0.6454184790654665
fffe31003000320039003900,0.2636734637443068
fffe32003700310030003200,0.4259403504142786
fffe31003900330032003600,0.5124378973950859
fffe32003800370031003600,0.42660553984698396
fffe31003300340038003300,0.43678016333316444
fffe31003700300039003400,0.06358721588251376
fffe3200340039003600,0.31391509774304066
fffe34003200,0.46647481044295985
fffe3500390031003700,0.6337203446606836
fffe31003400390039003200,0.3689494705824224
fffe31003200320031003800,0.43819758247486623
fffe31003900390037003200,0.3636220092738215
fffe32003000380033003300,0.31637079281114344
fffe31003600380034003300,0.3895792732608668
fffe3200320033003700,0.4672437000473602
fffe31003700320039003400,0.7612011104780013
fffe3100370036003500,0.46134379054416635
fffe3500360035003300,0.5308304697146415
fffe31003600370038003400,0.2601647313967676
fffe32003800350030003500,0.48203352108134806
fffe3700330039003800,0.5606495927197453
fffe33003100350031003700,0.5681159933686598
fffe32003400320036003900,0.43732700775266103
fffe32003900350039003300,0.3963030503337259
fffe33003100350031003300,0.5269693012439752
fffe31003700300031003600,0.2841621496143405
fffe32003600320038003200,0.493819787633917
fffe3900350039003900,0.7071047548464301
fffe3100330035003000,0.26324962993368783
fffe31003100370032003900,0.2696602036889946
fffe3600300033003500,0.6694567994547441
fffe3400360030003900,0.6092802329399095
fffe3200390035003800,0.4042739402772851
fffe3800370033003800,0.37927466571663115
fffe3600330030003000,0.5982353451660604
fffe33003400320037003700,0.5684224828303232
fffe3800330033003500,0.4392123673533193
fffe3800330036003000,0.44149971874684896
fffe32003200300037003000,0.4617481434940857
fffe3400320034003800,0.4242100478629412
fffe3100350039003900,0.33553515138920387
fffe31003300310030003700,0.42425194176632963
fffe33003100340032003300,0.13327167653724353
fffe360038003100,0.343912558067565
fffe31003800310037003900,0.6729536482668772
fffe32003600330037003700,0.5690940885745611
fffe32003600390031003300,0.6560907829200722
fffe3600370033003200,0.4406474546134573
fffe32003600370030003500,0.2651959918825705
fffe32003500380035003800,0.2781903857513075
fffe32003300340032003700,0.18053446457716704
fffe31003000350035003400,0.3295770814586289
fffe32003900350037003100,0.6834661588693716
fffe31003700370032003000,0.475125707309286
fffe31003500310036003600,0.42847483548152526
fffe31003900390037003400,0.6809597548857116
fffe32003400320038003200,0.10694770711949075
fffe31003800330032003000,0.35406989939392125
fffe32003300370034003700,0.09444956233389404
fffe32003300310030003100,0.5372127518523243
fffe31003500310038003200,0.5744029680536741
fffe33003400360039003600,0.6873552486418462
fffe33003200370030003500,0.6530895443291539
fffe32003000380034003400,0.25392254257742236
fffe3800300030003300,0.7327374724371224
fffe32003100300032003800,0.7059685662508437
fffe3800320032003100,0.3171853433020228
fffe3900320031003300,0.30209595013527
fffe32003800360038003300,0.04228589772480089
fffe33003400370031003300,0.6250829469473721
fffe3100330033003200,0.39062337023654103
fffe31003000300037003500,0.5961180363531559
fffe32003000310034003200,0.5686044267189111
fffe330039003500,0.23420999629395223
fffe31003900370031003100,0.3256766809525212
fffe3900360033003400,0.42683139653691876
fffe32003600300032003500,0.4536622755886192
fffe33003000320039003300,0.41975392043189413
fffe33003000340037003700,0.06254588176545121
fffe31003500340038003700,0.46761896411745413
fffe3100380031003300,0.09618481029141264
fffe31003300380030003900,0.2022175140446322
fffe3400300038003900,0.5665745720233126
fffe32003700370038003100,0.6003470021742888
fffe32003100370035003200,0.4067773113013621
fffe3600310030003900,0.7395464488250331
fffe31003900370036003200,0.3926711513419173
fffe32003100300030003000,0.5121631562531228
fffe3800360037003300,0.34804846660664607
fffe32003600330035003100,0.3761661033678142
fffe32003700310038003800,0.484337586036023
fffe31003700340036003200,0.4058053765172819
fffe3900320038003500,0.42537367945091115
fffe3300350030003400,0.6300562681230893
fffe32003800370030003100,0.14252846075024306
fffe32003800330035003800,0.7661897173117516
fffe31003700350039003700,0.29777747825247913
fffe31003300380034003800,0.6452704491016169
fffe31003900330036003200,0.4981793295896051
fffe31003000360033003500,0.759546047612336
fffe33003200380039003700,0.3015336865461815
fffe32003600390035003800,0.3245167673952096
fffe3200370036003900,0.17722050173497864
fffe3700310032003600,0.39597258941129737
fffe3600340032003500,0.24210281999849173
fffe3100350030003000,0.6040082032915097
fffe32003300380033003500,0.6325403750558618
fffe3600320032003400,0.5722356692757
fffe32003000390030003000,0.6267561197476573
fffe32003200320036003400,0.3651233159021987
fffe3600350032003600,0.35962961993495396
fffe31003300310037003500,0.42633827874566516
fffe31003100380033003400,0.8998997336744996
fffe3800300038003900,0.6736962548164251
fffe32003300310038003400,0.8804722481316064
fffe3100320034003300,0.4507216103180744
fffe3700310031003900,0.49711566767185794
fffe3100370034003200,0.5699479542838908
fffe33003400310033003000,0.402945968315251
fffe3700380037003200,0.2758619445693766
fffe32003200360039003300,0.5903885958676338
fffe3100360035003200,0.2227484246887589
fffe3300320036003400,0.42402569219366504
fffe3300390036003900,0.40812281865138905
fffe31003000350031003200,0.6125523159521109
fffe32003900350031003800,0.5421623131798721
fffe32003900300034003500,0.6529693499389481
fffe32003700310032003200,0.34077440219412286
fffe3900310031003700,0.2785144998384568
fffe32003200350030003300,0.4540188774981982
fffe33003300320032003500,0.2487105632125472
fffe3700360038003500,0.42087035720824184
fffe3700300035003800,0.21470867068394411
fffe3400390039003500,0.4282045503402909
fffe31003200330030003700,0.389813291453853
fffe31003200310030003200,0.49522339943333404
fffe360036003900,0.41785373683466
fffe33003400380032003400,0.5405779461770114
fffe31003200340031003100,0.9012070445552683
fffe32003400320037003800,0.4866838719374476
fffe310031003200,0.3225479199367227
fffe32003100320037003800,0.1744560767412067
fffe3800370039003900,0.465448839285087
fffe3300300038003700,0.2784171771301579
fffe32003800380031003000,0.07619861774545533
fffe32003900310035003700,0.4058481742273474
fffe3300300035003900,0.6890422815714774
fffe31003100340031003000,0.590925336288199
fffe31003900360036003200,0.5047699461419226
fffe32003700340030003100,0.6867815813869238
fffe3100330038003700,0.29928227881332564
fffe31003700340037003500,0.38286006226895175
fffe31003600310039003700,0.571942137367369
fffe31003300300034003800,0.18410778478622752
fffe32003800310037003200,0.5218640923886176
fffe3200370035003400,0.7180991262609911
fffe3500340034003000,0.41278287654958135
fffe31003500380035003300,0.6172028032159705
fffe3300380030003100,0.7868986095714502
fffe32003200360038003200,0.2382839018682898
fffe3300380035003800,0.4539693449287588
fffe31003900300037003400,0.4008732374684001
fffe31003500370030003600,0.5701945125686317
fffe3900380032003500,0.6912160044999621
fffe3300300030003200,0.7639090396954551
fffe3900320037003500,0.4055141851579617
fffe31003900340035003600,0.12080898238577964
fffe31003700320034003700,0.5725879905109003
fffe31003900330035003500,0.4227618286531761
fffe3200300035003500,0.6515937948668535
fffe32003900390039003500,0.564726047782207
fffe31003500360032003300,0.6078757852992621
fffe330034003600,0.14185785678783241
fffe32003800380032003000,0.6194695009800971
fffe33003100300038003700,0.5630149142354479
fffe31003900380031003000,0.5704106420664482
fffe31003700310031003200,0.538790753401409
fffe3200380037003100,0.4786711841470544
fffe31003700340033003700,0.5181865747374413
fffe31003200360038003900,0.4333294535374656
fffe32003500390038003300,0.2654168040315384
fffe32003600350034003300,0.49740132554983774
fffe31003600380031003300,0.5412658130342698
fffe33003400330035003600,0.6529353195220752
fffe33003200340035003600,0.2994842490983589
fffe33003100320031003600,0.4712660705875576
fffe31003100360035003200,0.2641859601573324
fffe3800370034003000,0.2613946367143797
fffe3100370035003500,0.4228043166249293
fffe31003900330038003700,0.6092290140005656
fffe32003100340030003200,0.7884945786934614
fffe32003100360036003800,0.29580885517698124
fffe33003200390035003700,0.7648533188924218
fffe33003200370037003400,0.13999170594089186
fffe3600360036003600,0.1858506625062857
fffe33003200390039003000,0.5866266724490328
fffe3800330033003200,0.19533080236833056
fffe31003600330037003700,0.4733693731079377
fffe33003000330035003900,0.3842651691211077
fffe31003600380037003800,0.42286307455499333
fffe3100370030003100,0.4068280744455363
fffe33003400330037003900,0.6640581933155434
fffe31003100310032003200,0.33624002184281226
fffe31003300380032003700,0.2725294845282877
fffe3700310030003100,0.2625145982048206
fffe32003800340034003800,0.3976659925053938
fffe33003000310035003000,0.37019826693181884
fffe3400320033003000,0.6109449894479195
fffe31003900390036003800,0.19086208797430484
fffe33003100300034003400,0.3943358830289849
fffe31003900320031003800,0.5482986447226942
fffe31003800350039003200,0.3926989152743742
fffe3800370030003000,0.3775813873005696
fffe33003400380034003000,0.7573179903063307
fffe32003400310037003500,0.5406679424843129
fffe3600350033003000,0.3324233119673701
fffe31003400300038003300,0.22772817814991034
fffe32003800340037003200,0.398539004168451
fffe3500300032003400,0.4067100003864557
fffe32003200310037003200,0.6437935074166145
fffe33003200330035003200,0.3192380755613533
fffe3400370034003100,0.38114674593718734
fffe31003600300037003800,0.5625587148927039
fffe3100370034003300,0.8770076545566541
fffe33003100300033003800,0.5914907026773979
fffe31003900330033003300,0.7572030385203088
fffe31003600370031003300,0.7787640285922621
fffe32003100320038003600,0.3803661574395174
fffe31003000320031003300,0.28128149367409355
fffe3100320032003100,0.6113947234230583
fffe31003100300032003000,0.36764916737310993
fffe32003300370032003100,0.649327889057415
fffe3200330033003700,0.5199524406581076
fffe33003000390037003400,0.35806472847603543
fffe3700370032003000,0.3324081876808914
fffe31003400330038003600,0.7975942640532796
fffe31003900340035003000,0.4873790794718857
fffe32003100320038003300,0.0886645032288096
fffe32003200330033003600,0.5950433319080309
fffe33003100310036003300,0.5727958671187864
fffe33003200330034003400,0.5289425951972015
fffe3700300039003600,0.4779372781951446
fffe3900330039003200,0.387864570037229
fffe32003500360036003200,0.3449670983662623
fffe32003400300039003400,0.4787729382809114
fffe31003400330032003300,0.32510967018039183
fffe32003900300033003200,0.44987205354474713
fffe32003900310036003300,0.5751249884093884
fffe3100320030003800,0.4905127514297313
fffe31003800310032003600,0.1293217581096598
fffe3700380037003300,0.933661129020412
fffe31003400310037003700,0.3568516193305189
fffe33003400310039003200,0.5152427673820855
fffe31003700390033003700,0.6488151090961654
fffe31003300310031003900,0.20508731405482059
fffe3700370031003400,0.36934819704167837
fffe3100380038003700,0.35468156400284434
fffe32003900390032003900,0.42660643349371824
fffe3300340030003900,0.3962762461718824
fffe31003400340033003100,0.46110127491909486
fffe31003000310039003100,0.3950431034830285
fffe3100370031003100,0.42258475809784657
fffe31003400330038003500,0.4606133070445242
fffe32003800380039003300,0.4740570193309639
fffe31003100380036003200,0.5604825825346892
fffe3800390039003700,0.4422326531693145
fffe33003000310031003000,0.6846632014731323
fffe3600310038003100,0.44510562469688053
fffe31003400300032003700,0.5316777403208285
fffe31003100390038003000,0.8658647634799108
fffe31003700320034003400,0.6112736790637656
fffe31003200300032003300,0.3532104551217802
fffe32003500390033003100,0.4537600748161538
fffe33003400310039003800,0.32343277456041697
fffe3200380033003900,0.39693413207426376
fffe31003500310039003700,0.7665362463104877
fffe33003200310033003200,0.5745848876387094
fffe32003900390038003300,0.2003623594220761
fffe31003600300032003700,0.19885852559645376
fffe31003300380037003400,0.5974705496029685
fffe32003500320038003600,0.540138636656673
fffe32003200390033003600,0.8969449016976366
fffe3800380035003900,0.42748174017341595
fffe32003800350035003100,0.5338165047467828
fffe31003400370031003800,0.41308268717606805
fffe33003400340038003500,0.5699733258674828
fffe31003800370033003000,0.32704309355839845
fffe31003400350039003900,0.29323051265981864
fffe32003400370031003600,0.5164883231998809
fffe3100370036003100,0.4543875890257201
fffe3400330038003700,0.5787345766894724
fffe32003100350030003400,0.37641944487607093
fffe33003400390032003200,0.3358640620924705
fffe33003400380030003100,0.5887286054212441
fffe31003200390037003800,0.5724604173287263
fffe3500380030003400,0.5900437397911289
fffe31003700360037003100,0.9036582522356353
fffe32003300320034003600,0.5552829058188283
fffe32003900310030003200,0.3754130231491968
fffe31003500350030003600,0.466838968745458
fffe31003200370031003800,0.4515459107102412
fffe3300380039003300,0.3278769282268999
fffe3400340035003700,0.4268817248297311
fffe31003400300039003200,0.19871184979471462
fffe3800320034003800,0.6075041339635128
fffe3300320035003600,0.5548145223134768
fffe31003000370034003400,0.12461821789058826
fffe320032003500,0.6493782420476335
fffe32003500380034003700,0.14020344579680832
fffe31003100390038003900,0.6550696523070101
fffe3400340038003000,0.49412735805407737
fffe31003900340034003100,0.16033769564749673
fffe32003800320037003400,0.29650963818836806
fffe3600370036003600,0.5505446067092294
fffe3700360032003200,0.16427516485586482
fffe33003300380037003200,0.3780289545512377
fffe3100390031003800,0.4017295797101682
fffe3700370038003700,0.47008122818144166
fffe32003600360031003900,0.18217529737704588
fffe3200320033003600,0.29051737202687344
fffe32003000310031003800,0.20091149810075223
fffe3700310033003200,0.3852005421406585
fffe31003100310031003100,0.6459834405362216
fffe31003900350033003400,0.2277125623470221
fffe31003000320039003700,0.36273959102938846
fffe3500360036003700,0.188716147896442
fffe31003900350035003100,0.5011893310189989
fffe33003400310030003200,0.2776206101889615
fffe32003300370033003100,0.5742439726741995
fffe33003300330033003500,0.3908693472400617
fffe32003800310035003700,0.6169007201783778
